sampleId,selfHpNorm,canFire,allyHpNorm,allyDistanceNorm,enemy0HpNorm,enemy0DistanceNorm,enemy1HpNorm,enemy1DistanceNorm,output
teammate_under_pressure-0076,0.38,0,0.25,0.15,0.42,0.4,0.47,0.4,1
teammate_under_pressure-0100,0.87,0,0.26,0.5,0.94,0.7,0.87,0.6,1
teammate_under_pressure-0841,0.39,1,0.35,0.2,0.44,0.45,0.45,0.7,1
teammate_under_pressure-0381,0.44,1,0.17,0.1,0.35,0.35,0.39,0.45,1
teammate_under_pressure-0627,0.8,1,0.19,0.35,0.83,0.55,0.85,0.5,1
teammate_under_pressure-0489,0.87,1,0.28,0.45,0.87,0.65,0.96,0.7,1
teammate_under_pressure-0948,0.9,0,0.2,0.3,1.0,0.5,0.66,0.8,1
teammate_under_pressure-0299,1.0,1,0.26,0.5,1.0,0.7,0.89,0.6,1
teammate_under_pressure-0103,0.95,1,0.28,0.45,0.79,0.65,0.81,0.7,1
teammate_under_pressure-0426,0.42,0,0.15,0.1,0.49,0.35,0.43,0.4,1
teammate_under_pressure-0163,0.83,1,0.19,0.4,0.61,0.6,0.91,0.5,1
teammate_under_pressure-0768,0.94,0,0.15,0.5,0.82,0.7,0.72,0.55,1
teammate_under_pressure-0701,0.46,1,0.19,0.25,0.33,0.5,0.38,0.5,1
teammate_under_pressure-0063,0.88,1,0.28,0.4,0.99,0.6,0.81,0.3,1
teammate_under_pressure-0682,0.88,0,0.27,0.4,0.8,0.6,0.86,0.6,1
teammate_under_pressure-0846,0.37,0,0.32,0.25,0.33,0.5,0.48,0.6,1
teammate_under_pressure-0587,0.99,1,0.27,0.35,0.93,0.55,0.83,0.45,1
teammate_under_pressure-0758,0.91,0,0.28,0.3,0.81,0.5,0.84,0.65,1
teammate_under_pressure-0800,0.89,0,0.25,0.5,0.9,0.7,0.91,0.45,1
teammate_under_pressure-0496,0.46,0,0.35,0.25,0.38,0.5,0.5,0.75,1
teammate_under_pressure-0442,0.96,0,0.22,0.3,0.84,0.5,0.89,0.5,1
teammate_under_pressure-0289,0.88,1,0.26,0.5,0.65,0.7,0.88,0.6,1
teammate_under_pressure-0191,0.38,1,0.25,0.15,0.47,0.4,0.41,0.6,1
teammate_under_pressure-0601,0.37,1,0.23,0.1,0.39,0.35,0.3,0.55,1
teammate_under_pressure-0985,0.98,1,0.24,0.3,0.62,0.5,0.82,0.5,1
teammate_under_pressure-0739,0.87,1,0.27,0.4,0.72,0.6,0.83,0.55,1
teammate_under_pressure-0052,0.88,0,0.28,0.35,0.84,0.55,0.92,0.5,1
teammate_under_pressure-0003,0.99,1,0.26,0.3,1.0,0.5,0.92,0.65,1
teammate_under_pressure-0684,0.87,0,0.23,0.45,0.82,0.65,0.69,0.75,1
teammate_under_pressure-0743,0.98,1,0.2,0.4,0.85,0.6,0.9,0.45,1
teammate_under_pressure-0159,0.82,1,0.21,0.4,0.87,0.6,0.98,0.65,1
teammate_under_pressure-0775,0.9,1,0.18,0.35,0.72,0.55,0.82,0.55,1
teammate_under_pressure-0641,0.44,1,0.21,0.25,0.48,0.5,0.41,0.7,1
teammate_under_pressure-0110,0.95,0,0.2,0.3,0.96,0.5,0.83,0.35,1
teammate_under_pressure-0112,0.96,0,0.23,0.5,0.86,0.7,0.84,0.65,1
teammate_under_pressure-0357,0.84,1,0.22,0.4,0.9,0.6,0.96,0.65,1
teammate_under_pressure-0628,0.81,0,0.17,0.3,0.8,0.5,0.93,0.45,1
teammate_under_pressure-0647,0.87,1,0.3,0.4,0.94,0.6,0.8,0.5,1
teammate_under_pressure-0453,0.96,1,0.28,0.45,0.87,0.65,0.9,0.55,1
teammate_under_pressure-0214,0.96,0,0.15,0.3,0.97,0.5,0.9,0.35,1
teammate_under_pressure-0719,0.82,1,0.29,0.3,0.94,0.5,0.81,0.35,1
teammate_under_pressure-0124,0.99,0,0.21,0.5,0.82,0.7,0.83,0.7,1
teammate_under_pressure-0908,0.94,0,0.27,0.4,0.81,0.6,0.84,0.6,1
teammate_under_pressure-0752,0.9,0,0.26,0.45,0.82,0.65,0.8,0.35,1
teammate_under_pressure-0009,1.0,1,0.28,0.3,0.8,0.5,0.94,0.7,1
teammate_under_pressure-0745,0.93,1,0.22,0.45,0.7,0.65,0.99,0.5,1
teammate_under_pressure-0471,0.39,1,0.12,0.15,0.43,0.4,0.5,0.55,1
teammate_under_pressure-0119,0.94,1,0.22,0.35,0.8,0.55,0.81,0.6,1
teammate_under_pressure-0098,0.9,0,0.18,0.45,0.8,0.65,0.98,0.45,1
teammate_under_pressure-0222,0.82,0,0.24,0.45,0.93,0.65,0.77,0.7,1
teammate_under_pressure-0972,0.97,0,0.22,0.45,0.85,0.65,0.64,0.55,1
teammate_under_pressure-0567,1.0,1,0.25,0.35,0.94,0.55,0.89,0.65,1
teammate_under_pressure-0613,0.82,1,0.19,0.4,0.7,0.6,0.82,0.55,1
teammate_under_pressure-0815,0.94,1,0.17,0.3,0.8,0.5,0.86,0.55,1
teammate_under_pressure-0925,0.98,1,0.18,0.3,0.76,0.5,0.97,0.65,1
teammate_under_pressure-0091,0.44,1,0.31,0.15,0.46,0.4,0.49,0.35,1
teammate_under_pressure-0722,0.89,0,0.29,0.5,0.8,0.7,0.96,0.3,1
teammate_under_pressure-0579,0.93,1,0.19,0.45,0.85,0.65,0.8,0.5,1
teammate_under_pressure-0793,0.98,1,0.23,0.4,0.77,0.6,0.84,0.45,1
teammate_under_pressure-0242,0.92,0,0.16,0.45,0.83,0.65,0.92,0.55,1
teammate_under_pressure-0028,0.9,0,0.22,0.4,0.91,0.6,0.91,0.55,1
teammate_under_pressure-0531,0.48,1,0.19,0.1,0.37,0.35,0.4,0.45,1
teammate_under_pressure-0176,0.42,0,0.21,0.25,0.38,0.5,0.3,0.65,1
teammate_under_pressure-0235,0.99,1,0.19,0.5,0.74,0.7,0.88,0.4,1
teammate_under_pressure-0996,0.4,0,0.19,0.25,0.32,0.5,0.4,0.45,1
teammate_under_pressure-0586,0.43,0,0.23,0.1,0.48,0.35,0.38,0.65,1
teammate_under_pressure-0258,0.95,0,0.25,0.35,0.97,0.55,0.74,0.55,1
teammate_under_pressure-0499,0.93,1,0.18,0.5,0.65,0.7,0.85,0.6,1
teammate_under_pressure-0075,0.99,1,0.15,0.45,0.94,0.65,0.86,0.3,1
teammate_under_pressure-0683,0.94,1,0.16,0.3,0.89,0.5,0.96,0.4,1
teammate_under_pressure-0108,0.97,0,0.2,0.35,0.94,0.55,0.77,0.4,1
teammate_under_pressure-0308,0.98,0,0.18,0.3,0.93,0.5,0.86,0.7,1
teammate_under_pressure-0883,0.8,1,0.29,0.5,0.68,0.7,0.85,0.3,1
teammate_under_pressure-0787,0.82,1,0.15,0.45,0.63,0.65,0.85,0.45,1
teammate_under_pressure-0963,0.84,1,0.22,0.35,0.93,0.55,0.84,0.6,1
teammate_under_pressure-0349,0.81,1,0.17,0.45,0.66,0.65,0.98,0.55,1
teammate_under_pressure-0572,0.84,0,0.19,0.5,0.82,0.7,0.85,0.35,1
teammate_under_pressure-0418,0.99,0,0.21,0.3,0.97,0.5,0.81,0.5,1
teammate_under_pressure-0042,0.83,0,0.17,0.3,0.94,0.5,0.75,0.6,1
teammate_under_pressure-0790,0.9,0,0.19,0.3,0.86,0.5,0.85,0.55,1
teammate_under_pressure-0918,0.93,0,0.2,0.3,0.9,0.5,0.75,0.3,1
teammate_under_pressure-0230,0.81,0,0.19,0.5,0.95,0.7,1.0,0.45,1
teammate_under_pressure-0359,0.93,1,0.26,0.4,0.93,0.6,0.82,0.55,1
teammate_under_pressure-0932,0.99,0,0.2,0.4,0.99,0.6,0.9,0.65,1
teammate_under_pressure-0524,0.82,0,0.19,0.45,0.97,0.65,0.8,0.4,1
teammate_under_pressure-0741,0.39,1,0.2,0.2,0.42,0.45,0.32,0.55,1
teammate_under_pressure-0128,0.86,0,0.23,0.35,0.95,0.55,0.93,0.3,1
teammate_under_pressure-0952,0.96,0,0.16,0.45,0.9,0.65,0.86,0.65,1
teammate_under_pressure-0237,0.99,1,0.15,0.3,0.87,0.5,1.0,0.6,1
teammate_under_pressure-0133,0.91,1,0.18,0.4,0.63,0.6,0.96,0.5,1
teammate_under_pressure-0550,0.92,0,0.27,0.35,0.99,0.55,0.85,0.4,1
teammate_under_pressure-0417,0.88,1,0.27,0.5,0.89,0.7,0.8,0.65,1
teammate_under_pressure-0238,0.91,0,0.19,0.3,0.82,0.5,0.83,0.4,1
isolated_teammate-0407,0.95,1,0.86,1.0,0.83,0.65,0.87,0.8,2
isolated_teammate-0425,1.0,1,0.99,1.0,0.84,0.6,0.98,0.75,2
isolated_teammate-0547,0.9,1,0.84,1.0,0.65,0.65,0.96,1.0,2
isolated_teammate-0377,0.91,1,0.8,1.0,0.97,0.8,0.9,0.9,2
isolated_teammate-0349,0.88,1,0.84,1.0,0.71,0.65,0.87,0.95,2
isolated_teammate-0005,0.93,1,0.87,1.0,0.92,0.65,0.85,0.9,2
isolated_teammate-0796,0.56,0,0.84,0.8,0.48,0.85,0.49,1.0,2
isolated_teammate-0096,0.5,0,0.97,0.8,0.38,0.75,0.39,0.8,2
isolated_teammate-0302,0.81,0,0.94,1.0,0.88,0.5,0.97,0.9,2
isolated_teammate-0264,0.98,0,0.93,1.0,0.84,0.8,0.76,0.75,2
isolated_teammate-0749,0.93,1,0.87,1.0,0.84,0.75,0.94,0.8,2
isolated_teammate-0027,0.89,1,0.94,1.0,0.95,0.8,0.85,1.0,2
isolated_teammate-0986,0.51,0,0.94,0.8,0.44,0.9,0.35,0.75,2
isolated_teammate-0583,0.87,1,0.83,1.0,0.65,0.5,0.92,0.75,2
isolated_teammate-0712,0.83,0,0.81,1.0,0.92,0.8,0.81,0.8,2
isolated_teammate-0520,1.0,0,0.97,1.0,0.85,0.55,0.82,0.9,2
isolated_teammate-0154,0.91,0,0.94,1.0,0.9,0.7,0.99,0.8,2
isolated_teammate-0628,0.92,0,0.98,1.0,0.82,0.9,0.97,0.85,2
isolated_teammate-0647,0.94,1,0.85,1.0,0.84,0.6,0.97,0.9,2
isolated_teammate-0512,0.95,0,0.92,1.0,0.92,0.8,0.82,0.95,2
isolated_teammate-0946,0.53,0,0.94,0.8,0.31,0.55,0.45,0.8,2
isolated_teammate-0310,0.81,0,1.0,1.0,0.85,0.65,0.8,0.8,2
isolated_teammate-0779,0.88,1,0.99,1.0,0.8,0.6,0.93,1.0,2
isolated_teammate-0948,0.97,0,0.9,1.0,0.98,0.75,0.62,0.9,2
isolated_teammate-0058,0.9,0,0.86,1.0,0.96,0.75,0.92,0.7,2
isolated_teammate-0953,0.83,1,0.83,1.0,0.82,0.8,0.87,1.0,2
isolated_teammate-0475,0.99,1,0.8,1.0,0.78,0.5,0.99,0.95,2
isolated_teammate-0366,0.49,0,0.83,0.7,0.37,0.7,0.39,1.0,2
isolated_teammate-0827,0.84,1,0.86,1.0,0.82,0.85,0.82,0.85,2
isolated_teammate-0913,0.95,1,0.87,1.0,0.77,0.8,0.85,0.8,2
isolated_teammate-0659,0.86,1,0.94,1.0,0.89,0.75,0.88,0.85,2
isolated_teammate-0493,0.92,1,0.84,1.0,0.7,0.85,0.96,0.95,2
isolated_teammate-0333,0.9,1,0.95,1.0,0.89,0.65,0.84,0.95,2
isolated_teammate-0227,0.93,1,0.83,1.0,0.87,0.65,0.93,1.0,2
isolated_teammate-0571,0.52,1,0.96,0.7,0.34,0.85,0.34,0.85,2
isolated_teammate-0411,0.4,1,0.97,0.7,0.37,0.85,0.35,0.85,2
isolated_teammate-0007,0.98,1,0.96,1.0,0.73,0.55,0.92,1.0,2
isolated_teammate-0375,0.95,1,0.98,1.0,0.82,0.85,0.9,0.95,2
isolated_teammate-0398,0.93,0,0.88,1.0,0.95,0.55,0.96,0.65,2
isolated_teammate-0853,0.96,1,0.89,1.0,0.76,0.65,0.98,0.95,2
isolated_teammate-0321,0.58,1,0.88,0.7,0.46,0.65,0.47,0.9,2
isolated_teammate-0497,0.9,1,0.87,1.0,0.92,0.6,0.89,0.9,2
isolated_teammate-0408,0.94,0,0.9,1.0,0.88,0.85,0.7,0.95,2
isolated_teammate-0466,0.47,0,0.94,0.7,0.48,0.9,0.46,0.75,2
isolated_teammate-0736,0.48,0,0.81,0.8,0.47,0.65,0.34,1.0,2
isolated_teammate-0793,0.96,1,0.91,1.0,0.65,0.85,0.88,1.0,2
isolated_teammate-0335,0.99,1,0.83,1.0,0.9,0.6,0.93,0.8,2
isolated_teammate-0144,0.83,0,0.97,1.0,0.81,0.85,0.63,0.75,2
isolated_teammate-0277,0.85,1,0.81,1.0,0.61,0.6,0.8,0.9,2
isolated_teammate-0950,0.99,0,0.91,1.0,0.91,0.65,0.88,0.6,2
isolated_teammate-0180,0.94,0,0.83,1.0,0.81,0.85,0.71,0.75,2
isolated_teammate-0619,0.92,1,0.86,1.0,0.77,0.65,0.81,1.0,2
isolated_teammate-0030,0.94,0,0.94,1.0,0.9,0.75,0.7,1.0,2
isolated_teammate-0869,0.95,1,0.96,1.0,0.82,0.75,0.82,0.8,2
isolated_teammate-0804,1.0,0,0.96,1.0,0.87,0.65,0.79,0.9,2
isolated_teammate-0788,0.81,0,0.84,1.0,0.83,0.85,0.98,0.7,2
isolated_teammate-0451,0.47,1,0.85,0.7,0.43,0.7,0.32,0.7,2
isolated_teammate-0255,0.96,1,0.89,1.0,1.0,0.75,0.8,1.0,2
isolated_teammate-0200,0.84,0,0.93,1.0,0.98,0.7,0.88,0.8,2
isolated_teammate-0378,0.98,0,0.84,1.0,0.93,0.75,0.77,0.7,2
isolated_teammate-0178,0.94,0,0.93,1.0,0.99,0.85,0.89,0.7,2
isolated_teammate-0603,0.83,1,0.87,1.0,0.94,0.7,0.91,0.95,2
isolated_teammate-0806,0.47,0,1.0,0.8,0.42,0.8,0.44,0.85,2
isolated_teammate-0565,0.87,1,0.97,1.0,0.75,0.75,0.82,0.9,2
isolated_teammate-0976,0.58,0,0.96,0.7,0.43,0.7,0.5,1.0,2
isolated_teammate-0689,0.96,1,0.88,1.0,0.89,0.65,0.96,0.9,2
isolated_teammate-0188,0.85,0,0.8,1.0,0.86,0.65,0.99,0.85,2
isolated_teammate-0884,0.99,0,0.92,1.0,0.97,0.75,0.81,0.9,2
isolated_teammate-0748,0.94,0,0.92,1.0,0.96,0.55,0.96,0.9,2
isolated_teammate-0474,0.99,0,0.89,1.0,0.8,0.65,0.63,0.95,2
isolated_teammate-0405,0.97,1,0.81,1.0,0.99,0.7,0.97,1.0,2
isolated_teammate-0573,0.97,1,0.82,1.0,0.82,0.6,0.84,1.0,2
isolated_teammate-0529,0.82,1,0.95,1.0,0.63,0.6,1.0,0.85,2
isolated_teammate-0896,0.59,0,0.8,0.8,0.41,0.7,0.5,0.8,2
isolated_teammate-0169,0.82,1,0.88,1.0,0.72,0.7,0.91,0.7,2
isolated_teammate-0309,0.8,1,0.96,1.0,0.8,0.8,0.84,0.65,2
isolated_teammate-0665,0.93,1,0.96,1.0,0.88,0.85,1.0,0.8,2
isolated_teammate-0673,0.84,1,0.99,1.0,0.79,0.7,0.87,0.8,2
isolated_teammate-0721,0.6,1,0.8,0.8,0.42,0.65,0.46,0.8,2
isolated_teammate-0312,0.95,0,1.0,1.0,0.84,0.65,0.76,0.95,2
isolated_teammate-0003,0.85,1,0.87,1.0,0.94,0.7,0.94,1.0,2
isolated_teammate-0738,0.86,0,0.8,1.0,0.86,0.75,0.76,1.0,2
isolated_teammate-0494,0.91,0,0.88,1.0,0.92,0.7,0.89,1.0,2
isolated_teammate-0069,0.95,1,0.84,1.0,0.82,0.7,0.95,1.0,2
isolated_teammate-0251,0.5,1,0.96,0.8,0.33,0.65,0.36,0.85,2
isolated_teammate-0151,0.53,1,0.87,0.8,0.3,0.7,0.33,0.7,2
isolated_teammate-0350,0.97,0,0.97,1.0,0.86,0.7,0.94,0.85,2
isolated_teammate-0426,0.47,0,0.8,0.8,0.5,0.7,0.43,1.0,2
isolated_teammate-0416,0.57,0,0.8,0.8,0.34,0.7,0.31,0.9,2
isolated_teammate-0787,0.98,1,0.86,1.0,0.74,0.6,0.89,1.0,2
isolated_teammate-0740,0.94,0,0.81,1.0,0.92,0.75,0.81,0.9,2
isolated_teammate-0211,0.52,1,0.93,0.7,0.36,0.65,0.31,0.7,2
isolated_teammate-0912,0.81,0,0.95,1.0,0.94,0.8,0.68,0.6,2
isolated_teammate-0761,0.54,1,0.97,0.8,0.35,0.7,0.38,0.7,2
isolated_teammate-0859,0.97,1,0.92,1.0,0.74,0.7,0.87,1.0,2
isolated_teammate-0579,0.81,1,0.8,1.0,0.83,0.65,1.0,1.0,2
isolated_teammate-0121,0.56,1,0.85,0.8,0.43,0.6,0.46,0.8,2
isolated_teammate-0778,0.97,0,0.9,1.0,0.91,0.7,0.93,0.95,2
isolated_teammate-0585,0.8,1,0.9,1.0,0.95,0.7,0.81,0.95,2
isolated_teammate-0048,0.93,0,0.98,1.0,1.0,0.65,0.78,0.75,2
isolated_teammate-0471,0.4,1,0.88,0.7,0.36,0.9,0.45,0.95,2
isolated_teammate-0128,0.86,0,0.83,1.0,0.97,0.65,0.87,0.95,2
isolated_teammate-0965,0.91,1,0.93,1.0,0.82,0.8,0.99,0.9,2
isolated_teammate-0915,0.86,1,0.91,1.0,0.97,0.65,0.86,0.65,2
isolated_teammate-0158,0.82,0,0.89,1.0,0.97,0.7,0.92,1.0,2
isolated_teammate-0239,0.95,1,0.93,1.0,0.86,0.55,0.99,0.85,2
isolated_teammate-0245,0.84,1,0.92,1.0,0.86,0.85,0.86,0.95,2
isolated_teammate-0109,0.84,1,0.99,1.0,0.76,0.55,0.97,0.9,2
isolated_teammate-0225,0.97,1,0.82,1.0,0.82,0.75,0.8,0.95,2
isolated_teammate-0863,0.94,1,0.96,1.0,0.87,0.55,0.99,1.0,2
isolated_teammate-0157,0.82,1,0.88,1.0,0.67,0.75,0.81,0.75,2
isolated_teammate-0850,0.96,0,0.92,1.0,0.93,0.75,0.81,0.9,2
isolated_teammate-0551,0.59,1,0.95,0.7,0.47,0.7,0.3,0.75,2
isolated_teammate-0318,0.97,0,0.92,1.0,0.94,0.5,0.74,0.8,2
isolated_teammate-0419,0.95,1,0.87,1.0,0.82,0.6,0.99,0.95,2
isolated_teammate-0217,0.8,1,0.83,1.0,0.63,0.7,0.98,0.8,2
isolated_teammate-0813,0.89,1,0.9,1.0,0.88,0.6,0.81,0.6,2
isolated_teammate-0273,1.0,1,0.94,1.0,0.85,0.65,0.93,0.8,2
isolated_teammate-0220,0.95,0,0.8,1.0,0.91,0.8,0.93,1.0,2
isolated_teammate-0385,0.91,1,0.83,1.0,0.69,0.5,0.88,0.65,2
isolated_teammate-0215,0.9,1,0.91,1.0,0.94,0.65,1.0,0.7,2
isolated_teammate-0840,0.99,0,1.0,1.0,0.92,0.7,0.73,0.85,2
isolated_teammate-0691,0.49,1,0.81,0.8,0.47,0.7,0.32,0.85,2
isolated_teammate-0412,0.88,0,0.95,1.0,0.86,0.7,0.98,0.95,2
isolated_teammate-0975,0.97,1,1.0,1.0,0.96,0.75,0.83,0.95,2
isolated_teammate-0127,0.89,1,0.88,1.0,0.7,0.75,0.89,0.7,2
isolated_teammate-0076,0.58,0,0.81,0.8,0.37,0.6,0.33,0.7,2
isolated_teammate-0356,0.43,0,0.99,0.7,0.36,0.7,0.5,0.9,2
isolated_teammate-0204,0.82,0,0.89,1.0,0.92,0.65,0.64,0.75,2
isolated_teammate-0701,0.57,1,0.89,0.8,0.31,0.6,0.3,1.0,2
isolated_teammate-0814,0.91,0,0.81,1.0,0.87,0.9,0.93,0.9,2
isolated_teammate-0552,0.93,0,1.0,1.0,0.81,0.7,0.77,0.8,2
isolated_teammate-0560,0.97,0,0.82,1.0,0.92,0.65,0.8,0.95,2
isolated_teammate-0988,0.9,0,0.84,1.0,0.92,0.8,0.94,0.6,2
isolated_teammate-0616,0.4,0,0.89,0.8,0.33,0.65,0.35,0.85,2
isolated_teammate-0889,0.92,1,0.81,1.0,0.6,0.85,0.89,0.7,2
isolated_teammate-0828,0.92,0,0.82,1.0,0.85,0.65,0.68,0.6,2
isolated_teammate-0301,0.41,1,0.99,0.8,0.35,0.75,0.47,0.95,2
isolated_teammate-0990,0.89,0,0.8,1.0,0.87,0.85,0.72,0.9,2
isolated_teammate-0634,0.93,0,0.8,1.0,0.86,0.7,0.81,1.0,2
isolated_teammate-0389,0.89,1,0.92,1.0,0.82,0.8,0.97,0.95,2
isolated_teammate-0614,0.83,0,0.89,1.0,0.81,0.9,0.81,0.95,2
isolated_teammate-0176,0.48,0,0.8,0.8,0.42,0.6,0.31,0.65,2
isolated_teammate-0824,0.98,0,0.97,1.0,0.8,0.8,0.9,0.85,2
isolated_teammate-0572,0.93,0,0.85,1.0,0.8,0.8,0.96,0.95,2
isolated_teammate-0737,0.94,1,0.97,1.0,0.86,0.85,0.83,0.95,2
isolated_teammate-0773,0.97,1,0.87,1.0,0.87,0.7,0.88,0.8,2
isolated_teammate-0223,0.91,1,0.94,1.0,0.66,0.7,0.99,0.75,2
isolated_teammate-0278,0.94,0,0.93,1.0,0.8,0.7,0.87,0.8,2
isolated_teammate-0392,0.82,0,0.92,1.0,0.95,0.7,0.96,0.8,2
isolated_teammate-0805,0.92,1,0.96,1.0,0.67,0.85,0.95,0.95,2
isolated_teammate-0462,0.82,0,0.92,1.0,0.95,0.7,0.73,0.8,2
isolated_teammate-0882,0.93,0,0.99,1.0,0.91,0.6,0.61,0.9,2
isolated_teammate-0983,1.0,1,0.99,1.0,0.94,0.65,0.83,0.7,2
isolated_teammate-0006,0.56,0,0.93,0.7,0.36,0.6,0.34,0.85,2
isolated_teammate-0942,0.97,0,0.98,1.0,0.86,0.6,0.73,0.75,2
isolated_teammate-0081,0.54,1,0.81,0.8,0.48,0.75,0.38,1.0,2
isolated_teammate-0924,0.98,0,0.98,1.0,0.91,0.8,0.71,1.0,2
isolated_teammate-0607,0.86,1,0.81,1.0,0.79,0.65,0.85,0.7,2
isolated_teammate-0035,0.98,1,0.92,1.0,0.96,0.85,0.87,0.9,2
isolated_teammate-0284,0.88,0,0.89,1.0,0.84,0.8,0.83,1.0,2
isolated_teammate-0760,0.86,0,0.92,1.0,0.91,0.5,0.86,0.95,2
isolated_teammate-0424,0.94,0,0.8,1.0,0.84,0.65,0.98,0.8,2
isolated_teammate-0332,0.82,0,0.94,1.0,0.9,0.5,0.89,0.9,2
isolated_teammate-0608,0.92,0,0.97,1.0,0.9,0.75,0.96,0.8,2
isolated_teammate-0530,0.87,0,0.98,1.0,0.86,0.55,0.92,0.9,2
isolated_teammate-0694,0.81,0,0.94,1.0,0.95,0.85,0.95,0.95,2
isolated_teammate-0776,0.56,0,0.96,0.8,0.33,0.55,0.47,1.0,2
isolated_teammate-0556,0.59,0,0.81,0.7,0.4,0.6,0.5,0.6,2
isolated_teammate-0730,0.91,0,0.87,1.0,0.86,0.5,0.81,1.0,2
isolated_teammate-0715,0.96,1,0.93,1.0,0.64,0.7,0.91,0.75,2
isolated_teammate-0161,0.52,1,0.8,0.7,0.5,0.85,0.37,0.9,2
isolated_teammate-0720,0.83,0,0.84,1.0,0.83,0.6,0.68,0.85,2
isolated_teammate-0713,0.89,1,0.93,1.0,0.89,0.65,0.82,0.75,2
isolated_teammate-0165,0.98,1,0.88,1.0,0.92,0.85,0.99,0.8,2
isolated_teammate-0307,0.93,1,0.94,1.0,0.66,0.8,0.93,0.9,2
isolated_teammate-0219,1.0,1,0.91,1.0,0.91,0.8,0.81,0.75,2
isolated_teammate-0014,0.88,0,0.92,1.0,0.82,0.85,0.81,0.7,2
isolated_teammate-0267,0.85,1,0.95,1.0,0.9,0.8,0.86,1.0,2
isolated_teammate-0041,0.42,1,0.94,0.7,0.37,0.75,0.49,0.75,2
isolated_teammate-0528,0.97,0,0.9,1.0,0.82,0.7,0.79,0.7,2
isolated_teammate-0243,1.0,1,0.8,1.0,0.81,0.8,0.88,0.85,2
isolated_teammate-0817,0.91,1,0.87,1.0,0.63,0.8,0.92,0.9,2
isolated_teammate-0393,0.88,1,0.83,1.0,0.91,0.6,0.86,0.9,2
isolated_teammate-0699,0.95,1,0.82,1.0,0.9,0.8,0.81,0.65,2
isolated_teammate-0107,0.82,1,0.93,1.0,0.95,0.7,0.88,0.85,2
isolated_teammate-0618,0.91,0,0.82,1.0,1.0,0.75,0.71,0.85,2
isolated_teammate-0305,0.85,1,0.85,1.0,0.98,0.75,0.87,0.9,2
isolated_teammate-0593,0.84,1,0.91,1.0,0.81,0.6,0.92,0.85,2
isolated_teammate-0599,0.91,1,0.83,1.0,0.96,0.9,0.81,0.8,2
isolated_teammate-0750,0.89,0,0.87,1.0,0.82,0.7,0.77,0.8,2
isolated_teammate-0794,0.89,0,0.9,1.0,1.0,0.9,0.98,0.9,2
isolated_teammate-0743,0.94,1,0.82,1.0,0.98,0.75,0.8,0.6,2
isolated_teammate-0683,0.86,1,0.94,1.0,0.93,0.7,0.84,0.9,2
isolated_teammate-0888,0.81,0,0.99,1.0,0.86,0.6,0.69,0.95,2
isolated_teammate-0920,0.83,0,0.82,1.0,0.85,0.75,0.87,0.85,2
isolated_teammate-0596,0.57,0,0.95,0.7,0.41,0.6,0.36,1.0,2
isolated_teammate-0654,0.8,0,0.99,1.0,0.82,0.7,0.67,1.0,2
isolated_teammate-0642,0.97,0,0.94,1.0,0.83,0.7,0.61,0.8,2
isolated_teammate-0452,0.96,0,0.94,1.0,0.92,0.6,0.97,0.9,2
self_low_hp-0891,0.35,1,0.88,0.2,0.47,0.25,0.48,0.6,3
self_low_hp-0404,0.14,0,0.92,0.2,0.99,0.1,0.99,0.6,3
self_low_hp-0697,0.17,1,0.8,0.2,0.7,0.1,0.97,0.75,3
self_low_hp-0451,0.34,1,0.94,0.2,0.45,0.25,0.38,0.5,3
self_low_hp-0513,0.28,1,0.86,0.2,0.85,0.1,0.9,0.7,3
self_low_hp-0320,0.07,0,0.89,0.2,0.8,0.1,0.88,0.55,3
self_low_hp-0635,0.08,1,0.84,0.2,0.98,0.1,0.96,0.55,3
self_low_hp-0982,0.27,0,0.89,0.2,0.96,0.1,0.99,0.35,3
self_low_hp-0488,0.28,0,0.9,0.2,0.81,0.1,0.83,0.5,3
self_low_hp-0068,0.11,0,0.8,0.2,0.83,0.1,0.91,0.5,3
self_low_hp-0472,0.07,0,1.0,0.2,0.83,0.1,0.92,0.65,3
self_low_hp-0135,0.16,1,0.84,0.2,0.8,0.1,0.93,0.4,3
self_low_hp-0138,0.19,0,0.89,0.2,0.85,0.1,0.75,0.6,3
self_low_hp-0243,0.3,1,0.89,0.2,0.89,0.1,0.98,0.45,3
self_low_hp-0401,0.35,1,0.98,0.2,0.48,0.25,0.32,0.45,3
self_low_hp-0429,0.11,1,0.9,0.2,0.91,0.1,0.89,0.55,3
self_low_hp-0801,0.34,1,0.98,0.2,0.31,0.25,0.33,0.7,3
self_low_hp-0755,0.16,1,0.97,0.2,0.84,0.1,0.82,0.6,3
self_low_hp-0625,0.07,1,0.84,0.2,0.63,0.1,0.92,0.7,3
self_low_hp-0148,0.24,0,0.81,0.2,0.86,0.1,0.98,0.45,3
self_low_hp-0239,0.29,1,0.96,0.2,0.88,0.1,0.91,0.45,3
self_low_hp-0686,0.34,0,0.98,0.2,0.31,0.25,0.3,0.7,3
self_low_hp-0445,0.28,1,0.96,0.2,0.65,0.1,0.9,0.6,3
self_low_hp-0646,0.33,0,0.84,0.2,0.48,0.25,0.34,0.45,3
self_low_hp-0812,0.08,0,0.82,0.2,0.88,0.1,0.81,0.55,3
self_low_hp-0628,0.09,0,0.95,0.2,0.85,0.1,0.97,0.7,3
self_low_hp-0440,0.11,0,0.91,0.2,0.8,0.1,0.88,0.6,3
